id,url,status,canonical
1,"https://axios-http.com/docs/intro",200,""
2,"https://tanstack.com/table/latest/docs/guide/column-defs",200,""
3,"https://www.typescriptlang.org/docs/handbook/intro.html",200,""
4,"https://www.solidjs.com/docs/latest",200,""
5,"https://rxjs.dev/guide/overview",200,""
6,"https://umijs.org/docs/introduce/introduce",200,"https://umijs.org//docs/introduce/introduce"
7,"https://formik.org/docs/overview",200,""
8,"https://tanstack.com/table/v8/docs/guide/migrating",200,""
9,"https://reactrouter.com/en/main",200,""
10,"https://mui.com/material-ui/getting-started/installation/",200,"https://fonts.googleapis.com/css2?family=Inter:wght@300;400;500;600;700&amp;family=Roboto:ital,wght@0,300;0,400;0,500;0,700;1,400&amp;display=swap"
11,"https://react-hook-form.com/get-started",200,""
12,"https://mui.com/material-ui/migration/v5-style-changes/",200,"https://fonts.googleapis.com/css2?family=Inter:wght@300;400;500;600;700&amp;family=Roboto:ital,wght@0,300;0,400;0,500;0,700;1,400&amp;display=swap"
13,"https://formik.org/docs/api/formik",200,""
14,"https://v2.chakra-ui.com/getting-started",200,""
15,"https://github.com/streamich/react-use/blob/main/docs/useKeyPress.md",404,""
16,"https://github.com/streamich/react-use/blob/main/docs/createReducer.md",404,""
17,"https://github.com/streamich/react-use/blob/main/docs/useCookie.md",404,""
18,"https://github.com/streamich/react-use/blob/main/docs/useIsomorphicLayoutEffect.md",404,""
19,"https://github.com/streamich/react-use/blob/main/docs/useKey.md",404,""
20,"https://github.com/streamich/react-use/blob/main/docs/useEffectOnce.md",404,""
21,"https://tanstack.com/query/latest",200,""
22,"https://github.com/streamich/react-use/blob/main/docs/useBeforeUnload.md",404,""
23,"https://github.com/streamich/react-use/blob/main/docs/useCopyToClipboard.md",404,""
24,"https://github.com/streamich/react-use/blob/main/docs/useHover.md",404,""
25,"https://github.com/streamich/react-use/blob/main/docs/usePrevious.md",404,""
26,"https://github.com/streamich/react-use/blob/main/docs/useUpdateEffect.md",404,""
27,"https://ant.design/docs/react/introduce",200,""
28,"https://fluent2.microsoft.design/",200,""
29,"https://tanstack.com/query/latest",200,""
30,"https://fluent2.microsoft.design/",200,""
31,"https://github.com/microsoft/fluentui/blob/86337324a5fd8b522855eb8bdcbf012a868a26ba/packages/styling/README.md",200,""
32,"https://github.com/streamich/react-use/blob/main/docs/useDebounce.md",404,""
33,"https://github.com/streamich/react-use/blob/main/docs/useLocalStorage.md",404,""
34,"https://github.com/streamich/react-use/blob/main/docs/useMount.md",404,""
35,"https://storybook.js.org/docs",200,"/docs/migration-guide/from-older-version"
36,"https://tanstack.com/table/v8/docs/guide/pagination",200,""
37,"https://github.com/streamich/react-use/blob/main/README.md",404,""
38,"https://github.com/streamich/react-use/blob/main/src/useAsyncRetry.ts",404,""
39,"https://github.com/streamich/react-use/blob/main/docs/usePromise.md",404,""
40,"https://tanstack.com/table/latest/docs/guide/tables",200,""
41,"https://inversify.io/",200,""
42,"https://github.com/streamich/react-use/blob/main/docs/useTimeoutFn.md",404,""
43,"https://tanstack.com/table/v8/docs/guide/column-filtering",200,""
44,"https://tanstack.com/table/latest/docs/installation",200,""
45,"https://v2.chakra-ui.com/docs/data-display/table",200,""
46,"https://tanstack.com/table/v8/docs/framework/react/examples/virtualized-rows",200,""
47,"https://tanstack.com/table/v8/docs/guide/column-defs",200,""
48,"https://tanstack.com/table/v8/docs/framework/react/examples/column-visibility",200,""
49,"https://tanstack.com/table/v8/docs/framework/angular/angular-table",200,""
50,"https://tanstack.com/table/v8/docs/guide/data",200,""
51,"https://tanstack.com/table/latest/docs/guide/column-defs",200,""
52,"https://tanstack.com/table/v8/docs/framework/react/examples/column-pinning-sticky",200,""
53,"https://tanstack.com/table/v8/docs/framework/react/examples/full-width-resizable-table",200,""
54,"https://tanstack.com/table/v8/docs/framework/react/examples/fully-controlled",200,""
55,"https://tanstack.com/table/v8/docs/framework/react/examples/column-sizing?from=reactTableV7",200,""
56,"https://tanstack.com/table/v8/docs/framework/react/examples/pagination",200,""
57,"https://tanstack.com/table/v8/docs/framework/react/examples/full-width-table",200,""
58,"https://tanstack.com/table/v8/docs/framework/react/examples/row-selection",200,""
59,"https://tanstack.com/table/v8/docs/framework/react/examples/column-pinning/sticky",200,""
60,"https://tanstack.com/table/v8/docs/framework/vue/vue-table",200,""
61,"https://tanstack.com/table/v8/docs/framework/react/examples/column-groups",200,""
62,"https://fluent2.microsoft.design/",200,""
63,"https://fluent2.microsoft.design//packages/web-components",200,""
64,"https://tanstack.com/table/latest",200,""
65,"https://fluent2.microsoft.design/",200,""
66,"https://docs.deno.com",200,""
67,"https://fluent2.microsoft.design/",200,""
68,"https://storybook.js.org/docs",200,"/docs/migration-guide/from-older-version"
69,"https://fluent2.microsoft.design/",200,""
70,"https://fluent2.microsoft.design/",200,""
71,"https://storybook.js.org/docs",200,"/docs/migration-guide/from-older-version"
72,"https://mui.com/material-ui/",200,"https://fonts.googleapis.com/css2?family=Inter:wght@300;400;500;600;700&amp;family=Roboto:ital,wght@0,300;0,400;0,500;0,700;1,400&amp;display=swap"
73,"https://fluent2.microsoft.design/",200,""
74,"https://tanstack.com/table/latest",200,""
75,"https://tanstack.com/learn",200,""
76,"https://fluent2.microsoft.design/",200,""
77,"https://swr.vercel.app",200,""
78,"https://formik.org/docs/overview",200,""
79,"https://github.com/streamich/react-use/blob/main/docs/useAsync.md",404,""
80,"https://tanstack.com/query/latest",200,""
81,"https://github.com/streamich/react-use/blob/main/docs/useAsyncRetry.md",404,""
82,"https://github.com/streamich/react-use/blob/main/docs/useAsyncFn.md",404,""
83,"https://inversify.io/",200,""
84,"https://github.com/TanStack/table/blob/main/README.md",200,""
85,"https://tanstack.com/table/latest",200,""
86,"https://tanstack.com/table/latest",200,""
87,"https://tanstack.com/table/latest/docs/framework/react/examples/basic",200,""
88,"https://www.apollographql.com/docs/react/",200,"https://www.apollographql.com/docs/react"
89,"https://remix.run/docs/en/main",200,""
90,"https://www.typescriptlang.org/docs/",200,""
91,"https://nextjs.org/docs",200,"https://github.com/vercel/next.js/edit/canary/docs/index.mdx"
92,"https://tanstack.com/form/latest",200,""
93,"https://tanstack.com/query/latest",200,""
94,"https://swr.vercel.app",200,""
95,"https://tanstack.com/table/latest",200,""
96,"https://remix.run/docs/en/main",200,""
97,"https://www.typescriptlang.org/docs/",200,""
98,"https://remix.run/docs/en/main",200,""
99,"https://tanstack.com/query/latest",200,""
100,"https://web3js.readthedocs.io/",200,""
101,"https://fluent2.microsoft.design/",200,""
102,"https://lit.dev/docs/",200,""
103,"https://fluent2.microsoft.design/",200,""
